291;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;start;0;0;0;0;0;0;2011-02-25 06:01:56.531;2011-02-26 06:02:22.388;2011-02-26 06:40:05.739;2011-02-26 06:02:22.388;2011-02-26 06:02:22.388;
291;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;0;0;0;0;0;0;2011-02-25 06:01:56.531;2011-02-26 06:02:22.388;2011-02-26 06:40:06.938;2011-02-26 06:02:22.388;2011-02-26 06:02:22.388;
6340;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-06-11 04:34:02.89;2014-06-12 04:34:01.701;2014-06-12 04:58:42.940858;;;
809;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;start;0;0;0;0;0;0;2011-07-05 05:45:11.999;2011-07-06 05:48:06.973;2011-07-06 07:42:32.546;2011-07-06 05:48:06.973;2011-07-06 05:48:06.973;
809;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;0;0;0;0;0;0;2011-07-05 05:45:11.999;2011-07-06 05:48:06.973;2011-07-06 07:42:33.666;2011-07-06 05:48:06.973;2011-07-06 05:48:06.973;
5280;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-02-08 05:46:44.6;2014-02-08 05:46:46.668698;;;;
1032;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;start;0;0;0;0;0;0;2011-08-09 06:30:11.308;2011-08-10 06:27:03.081;2011-08-10 06:30:04.799;2011-08-10 06:27:03.081;2011-08-10 06:27:03.081;
1032;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;0;0;0;0;0;0;2011-08-09 06:30:11.308;2011-08-10 06:30:09.35;2011-08-10 06:30:05.897;2011-08-10 06:27:03.081;2011-08-10 06:27:03.081;
6340;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-06-12 05:01:12.97;2014-06-12 05:01:14.472436;;;;
291;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2011-09-23 21:40:26.0;2011-09-23 21:40:29.0;;;;
809;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2011-09-23 21:46:43.0;2011-09-23 21:46:45.0;;;;
1032;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2011-09-23 21:47:45.0;2011-09-23 21:47:46.0;;;;
1638;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;start;0;0;0;0;0;0;2012-01-02 05:48:08.359;2012-01-03 05:27:08.01;2012-01-03 05:30:04.002;2012-01-03 05:27:08.01;2012-01-03 05:27:08.01;
