3358;48658119;soho beach house;;;;1;1;5279;3915;2010-11-08 19:40:52.356215;2013-07-01 16:35:14.548817;
3430;50076571;lauren merkin gc;;;;1;1;12990;3915;2010-11-15 23:33:14.965042;2013-07-01 15:50:27.161411;
8048;78600243;cowshed spa;;;;1;1;5279;3915;2011-05-17 02:29:13.182982;2013-07-01 16:35:46.65582;
31608;144334023;my ceviche;;;;1;1;12992;3915;2012-03-28 19:34:25.974498;2013-07-01 18:31:13.210371;
38782;1006125850;hotel americano;;;;1;1;12210;3915;2013-03-22 17:48:31.912061;2013-07-01 22:43:49.878478;
40746;1017818836;tackle box;;;;1;1;12989;3915;2013-06-26 21:34:16.17969;2013-07-01 15:47:44.175556;
40766;1017919753;levitate surf;;;;1;1;12991;3915;2013-06-27 18:32:34.629401;2013-07-01 15:57:48.110431;
40778;1017972658;pink pineapple;;;;1;1;12996;3915;2013-06-27 23:09:35.512885;2013-07-02 01:50:24.41237;
40817;1018255719;lierac;;;;1;1;0;3915;2013-07-01 19:09:55.784949;2013-07-01 19:09:55.784949;
40818;1018257947;cherrywood kitchen;;;;1;1;12993;3915;2013-07-01 19:21:45.899669;2013-07-01 19:25:12.501715;
