25037;25037;92176229;linvin;;;;1;1;0;2011-08-29 18:03:57.652767;2011-10-04 22:56:32.258347;1118;2011-08-29 18:03:57.652767;2011-08-29 18:03:57.652767;
8178;3358;48658119;soho beach house;;;;1;1;0;2011-05-19 19:22:27.981179;2013-07-01 16:35:14.548816;621;2010-11-08 19:40:52.356215;2011-05-19 19:22:27.981179;
40813;3358;48658119;soho beach house;;;;1;1;5279;2013-07-01 16:35:14.548817;3000-01-01 02:00:00.0;3915;2010-11-08 19:40:52.356215;2013-07-01 16:35:14.548817;
3430;3430;50076571;lauren merkin gc;;;;1;1;0;2010-11-15 23:33:14.965042;2013-07-01 15:50:27.16141;0;2010-11-15 23:33:14.965042;2010-11-15 23:33:14.965042;
40811;3430;50076571;lauren merkin gc;;;;1;1;12990;2013-07-01 15:50:27.161411;3000-01-01 02:00:00.0;3915;2010-11-15 23:33:14.965042;2013-07-01 15:50:27.161411;
16816;8048;78600243;cowshed spa;;;;1;1;6985;2011-07-18 18:51:33.918035;2013-07-01 16:35:46.655819;894;2011-05-17 02:29:13.182982;2011-07-18 18:51:33.918035;
40814;8048;78600243;cowshed spa;;;;1;1;5279;2013-07-01 16:35:46.65582;3000-01-01 02:00:00.0;3915;2011-05-17 02:29:13.182982;2013-07-01 16:35:46.65582;
31608;31608;144334023;my ceviche;;;;1;1;0;2012-03-28 19:34:25.974498;2013-07-01 18:31:13.21037;1976;2012-03-28 19:34:25.974498;2012-03-28 19:34:25.974498;
40816;31608;144334023;my ceviche;;;;1;1;12992;2013-07-01 18:31:13.210371;3000-01-01 02:00:00.0;3915;2012-03-28 19:34:25.974498;2013-07-01 18:31:13.210371;
38856;38782;1006125850;habita world llc;;;;1;1;12210;2013-03-27 15:33:07.791239;2013-07-01 22:43:49.878477;3483;2013-03-22 17:48:31.912061;2013-03-27 15:33:07.791239;
